,Crash ID,coords,landuse
810,1226895,"(-33.887709, 151.215471)",[]
811,1226937,"(-33.887781, 151.225378)","['military', 'residential']"
812,1226956,"(-33.884537, 151.211044)",[]
813,1226986,"(-33.908111, 151.197403)","['construction', 'construction', 'commercial']"
814,1227025,"(-33.874592, 151.209026)","['construction', 'grass', 'grass', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'commercial', 'grass']"
815,1227026,"(-33.866555, 151.223821)","['military', 'military', 'grass', 'grass', 'grass', 'military']"
816,1227125,"(-33.876667, 151.203853)","['retail', 'retail', 'commercial', 'commercial']"
817,1227141,"(-33.875809, 151.189656)","['construction', 'residential', 'recreation_ground', 'residential', 'residential', 'residential', 'railway']"
818,1227144,"(-33.917908, 151.193549)","['retail', 'retail', 'commercial']"
819,1227149,"(-33.876226, 151.228596)","['recreation_ground', 'residential', 'retail', 'residential', 'railway', 'grass']"
820,1227241,"(-33.883711, 151.203733)","['railway', 'grass', 'construction', 'grass', 'commercial']"
821,1227372,"(-33.883369, 151.217527)","['residential', 'construction']"
822,1227410,"(-33.882475, 151.181973)","['retail', 'commercial', 'residential', 'residential', 'residential']"
823,1227434,"(-33.875893, 151.22167)",['traffic_island']
824,1227452,"(-33.875512, 151.221873)",['traffic_island']
825,1227484,"(-33.897441, 151.214385)","['residential', 'residential', 'residential']"
826,1227508,"(-33.912471, 151.212768)","['grass', 'grass', 'residential', 'residential', 'grass', 'grass', 'grass', 'grass']"
827,1227516,"(-33.917207, 151.19994)",[]
828,1227549,"(-33.881297, 151.203714)","['retail', 'retail']"
829,1227633,"(-33.889791, 151.206938)","['construction', 'commercial', 'commercial', 'residential', 'residential', 'residential', 'retail']"
830,1227705,"(-33.887451, 151.21932)",['residential']
831,1227734,"(-33.880636, 151.213713)",['retail']
832,1227760,"(-33.874673, 151.21804)",['brownfield']
833,1227773,"(-33.916138, 151.203483)",['residential']
834,1227799,"(-33.912663, 151.201499)","['residential', 'residential', 'residential', 'residential', 'residential']"
835,1227879,"(-33.882108, 151.188009)","['retail', 'residential']"
836,1227912,"(-33.892142, 151.216944)","['residential', 'residential']"
837,1227942,"(-33.900466, 151.200594)",['residential']
838,1227945,"(-33.907739, 151.200788)","['industrial', 'commercial', 'retail', 'construction', 'residential', 'construction', 'commercial', 'commercial', 'construction']"
839,1227974,"(-33.871174, 151.216886)",['railway']
840,1227981,"(-33.887529, 151.206546)",['railway']
841,1228003,"(-33.88858, 151.215327)",[]
842,1228015,"(-33.917513, 151.201238)",[]
843,1228069,"(-33.881518, 151.190279)","['residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
844,1228100,"(-33.916647, 151.197241)",[]
845,1228126,"(-33.876951, 151.212087)","['grass', 'grass', 'grass', 'grass', 'grass']"
846,1228188,"(-33.889505, 151.204807)","['commercial', 'residential']"
847,1228246,"(-33.890789, 151.210102)","['allotments', 'commercial', 'residential', 'residential', 'retail', 'residential']"
848,1228278,"(-33.898322, 151.202316)","['residential', 'residential', 'residential', 'retail']"
849,1228293,"(-33.874663, 151.209723)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
850,1228296,"(-33.87505, 151.217524)",['brownfield']
851,1228303,"(-33.866598, 151.193436)","['commercial', 'commercial', 'retail', 'commercial', 'residential', 'residential', 'residential', 'residential']"
852,1228471,"(-33.891544, 151.21272)","['commercial', 'retail', 'retail', 'retail']"
853,1228502,"(-33.910181, 151.200406)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'commercial']"
854,1228516,"(-33.875147, 151.222151)",['traffic_island']
855,1228619,"(-33.872743, 151.202326)","['construction', 'commercial', 'industrial']"
856,1228641,"(-33.872339, 151.225017)","['grass', 'grass', 'construction']"
857,1228686,"(-33.887669, 151.210994)","['railway', 'residential']"
858,1228695,"(-33.89769, 151.191647)","['grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail']"
859,1228813,"(-33.867329, 151.223344)","['military', 'military', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'military']"
860,1228862,"(-33.889054, 151.2016)","['railway', 'railway', 'commercial', 'residential', 'religious', 'grass', 'commercial']"
861,1228899,"(-33.891895, 151.202415)","['retail', 'residential']"
862,1228962,"(-33.919724, 151.198215)","['residential', 'residential']"
863,1228992,"(-33.874393, 151.217212)",['brownfield']
864,1229244,"(-33.884645, 151.211321)",[]
865,1229248,"(-33.886638, 151.213757)",['grass']
866,1229274,"(-33.863493, 151.210359)","['commercial', 'commercial', 'retail', 'commercial']"
867,1229275,"(-33.894074, 151.182813)","['residential', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail']"
868,1229282,"(-33.893242, 151.207298)","['residential', 'residential', 'residential', 'residential', 'residential']"
869,1229368,"(-33.86932, 151.186555)","['residential', 'industrial']"
870,1229421,"(-33.910439, 151.204291)","['animal_keeping', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
871,1229454,"(-33.861669, 151.212016)","['commercial', 'retail', 'construction']"
872,1229522,"(-33.917637, 151.201758)",[]
873,1229538,"(-33.863272, 151.212887)","['commercial', 'commercial', 'grass', 'industrial', 'grass', 'grass']"
874,1229539,"(-33.883471, 151.198262)",['residential']
875,1229559,"(-33.920915, 151.192398)","['commercial', 'residential', 'retail', 'industrial']"
876,1229561,"(-33.875389, 151.221989)",['traffic_island']
877,1229614,"(-33.879493, 151.223773)","['traffic_island', 'grass']"
878,1229622,"(-33.917276, 151.198678)",[]
879,1229628,"(-33.892919, 151.185036)","['grass', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential', 'residential', 'residential']"
880,1229667,"(-33.891158, 151.178595)",['brownfield']
881,1229674,"(-33.891979, 151.202289)","['retail', 'residential']"
882,1229695,"(-33.883752, 151.203026)","['grass', 'construction', 'commercial']"
883,1229739,"(-33.873465, 151.218713)",['railway']
884,1229783,"(-33.898927, 151.198997)","['recreation_ground', 'construction']"
885,1229860,"(-33.889054, 151.2016)","['railway', 'railway', 'commercial', 'residential', 'religious', 'grass', 'commercial']"
886,1229944,"(-33.888649, 151.198898)","['residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential', 'retail']"
887,1229977,"(-33.873999, 151.201613)","['construction', 'commercial', 'industrial', 'grass']"
888,1229995,"(-33.90465, 151.189772)","['residential', 'residential', 'residential', 'residential', 'residential', 'construction', 'residential', 'industrial', 'construction']"
889,1230010,"(-33.920825, 151.191757)","['commercial', 'residential', 'retail', 'residential', 'industrial']"
890,1230174,"(-33.880776, 151.202803)","['retail', 'retail', 'commercial', 'industrial']"
891,1230240,"(-33.919372, 151.197419)","['commercial', 'residential', 'residential']"
892,1230265,"(-33.906654, 151.181392)","['railway', 'residential', 'retail', 'residential', 'railway', 'residential', 'residential', 'residential']"
893,1230312,"(-33.920825, 151.191757)","['commercial', 'residential', 'retail', 'residential', 'industrial']"
894,1230349,"(-33.889534, 151.182081)",['construction']
895,1230362,"(-33.87344, 151.196083)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
896,1230443,"(-33.885089, 151.18449)",['residential']
897,1230470,"(-33.895228, 151.181687)","['residential', 'residential', 'religious', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential', 'retail', 'retail']"
898,1230520,"(-33.916056, 151.200342)","['retail', 'residential']"
899,1230523,"(-33.88418, 151.208207)","['residential', 'railway', 'commercial', 'brownfield', 'railway', 'railway', 'railway', 'railway']"
900,1230558,"(-33.897228, 151.179141)","['residential', 'retail', 'retail', 'residential', 'retail', 'retail', 'retail', 'residential', 'retail', 'religious', 'retail', 'retail', 'residential', 'retail']"
901,1230580,"(-33.866405, 151.192014)","['residential', 'retail', 'commercial', 'residential', 'residential', 'residential']"
902,1230594,"(-33.896313, 151.199143)","['retail', 'construction', 'residential']"
903,1230598,"(-33.906991, 151.213493)","['residential', 'residential', 'residential']"
904,1230656,"(-33.889943, 151.217615)","['railway', 'railway', 'railway', 'railway']"
905,1230683,"(-33.88013, 151.207172)","['commercial', 'commercial', 'commercial', 'grass', 'railway']"
906,1230753,"(-33.876786, 151.208766)","['retail', 'grass', 'commercial', 'construction']"
907,1230834,"(-33.913274, 151.192838)",['industrial']
908,1230890,"(-33.888277, 151.196397)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'commercial', 'residential', 'residential', 'residential']"
909,1230980,"(-33.873029, 151.193899)","['residential', 'industrial', 'residential', 'residential']"
910,1230994,"(-33.873726, 151.20271)","['construction', 'commercial', 'commercial', 'industrial']"
911,1230997,"(-33.891775, 151.212562)","['commercial', 'commercial', 'residential', 'retail', 'retail', 'retail']"
912,1231083,"(-33.901489, 151.201136)","['retail', 'retail', 'retail', 'grass', 'residential']"
913,1231120,"(-33.921325, 151.195401)","['commercial', 'residential', 'residential', 'residential']"
914,1231172,"(-33.865166, 151.204142)","['construction', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial']"
915,1231223,"(-33.898995, 151.204164)","['residential', 'residential', 'residential']"
916,1231225,"(-33.870414, 151.204791)",[]
917,1231292,"(-33.883939, 151.202184)","['retail', 'commercial']"
918,1231369,"(-33.884074, 151.202762)","['railway', 'grass', 'retail', 'commercial']"
919,1231386,"(-33.88344, 151.208304)","['railway', 'commercial', 'railway', 'railway', 'railway']"
920,1231466,"(-33.914169, 151.19968)","['residential', 'residential']"
921,1231592,"(-33.886239, 151.179167)",['residential']
922,1231614,"(-33.913366, 151.212632)",['residential']
923,1231621,"(-33.882279, 151.209958)",['commercial']
924,1231622,"(-33.922923, 151.207044)","['residential', 'residential', 'residential', 'retail']"
925,1231625,"(-33.890322, 151.207857)","['commercial', 'commercial', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
926,1231630,"(-33.891771, 151.199747)","['residential', 'residential', 'railway', 'retail', 'retail', 'grass']"
927,1231665,"(-33.886001, 151.225947)","['military', 'residential', 'grass', 'grass']"
928,1231742,"(-33.875951, 151.221969)",['traffic_island']
929,1231892,"(-33.884629, 151.208164)","['residential', 'railway', 'construction', 'brownfield', 'railway', 'railway', 'railway']"
930,1231943,"(-33.888649, 151.198898)","['residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential', 'retail']"
931,1231964,"(-33.906654, 151.181392)","['railway', 'residential', 'retail', 'residential', 'railway', 'residential', 'residential', 'residential']"
932,1231985,"(-33.885041, 151.218198)",['residential']
933,1232022,"(-33.872388, 151.216737)",[]
934,1232084,"(-33.888444, 151.197548)","['residential', 'residential', 'residential', 'residential', 'retail', 'commercial', 'residential', 'residential', 'residential']"
935,1232319,"(-33.920626, 151.195828)","['commercial', 'commercial', 'residential']"
936,1232373,"(-33.901489, 151.201136)","['retail', 'retail', 'retail', 'grass', 'residential']"
937,1232670,"(-33.881748, 151.214689)",[]
938,1232697,"(-33.901054, 151.203013)","['retail', 'residential', 'residential']"
939,1232712,"(-33.893378, 151.208326)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
940,1232835,"(-33.883302, 151.213101)",[]
941,1232850,"(-33.889522, 151.182077)",['construction']
942,1232923,"(-33.911405, 151.197348)","['commercial', 'commercial']"
943,1233171,"(-33.897668, 151.205918)","['residential', 'residential', 'residential', 'residential', 'retail', 'residential', 'residential']"
944,1233178,"(-33.906192, 151.191823)","['residential', 'residential', 'residential', 'residential', 'residential', 'retail']"
945,1233180,"(-33.888108, 151.195167)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
946,1233186,"(-33.877615, 151.204064)","['retail', 'retail', 'retail', 'commercial', 'religious']"
947,1233208,"(-33.888678, 151.199057)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential', 'retail']"
948,1233258,"(-33.883939, 151.202184)","['retail', 'commercial']"
949,1233292,"(-33.889674, 151.206082)","['construction', 'commercial', 'commercial', 'residential', 'residential']"
950,1233298,"(-33.878112, 151.207535)","['retail', 'commercial']"
951,1233329,"(-33.901509, 151.222561)","['grass', 'railway', 'grass', 'residential']"
952,1233340,"(-33.870953, 151.204856)",['commercial']
953,1233401,"(-33.889952, 151.207908)","['commercial', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
954,1233428,"(-33.891377, 151.211674)","['allotments', 'commercial', 'commercial', 'residential', 'retail', 'retail']"
955,1233508,"(-33.874229, 151.21528)",[]
956,1233546,"(-33.884631, 151.192992)","['commercial', 'grass', 'grass', 'grass', 'grass', 'grass']"
957,1233597,"(-33.891544, 151.21272)","['commercial', 'retail', 'retail', 'retail']"
958,1233601,"(-33.898455, 151.206362)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
959,1233626,"(-33.866553, 151.212409)","['grass', 'construction', 'commercial', 'grass', 'grass', 'grass']"
960,1233735,"(-33.863903, 151.206038)","['commercial', 'commercial', 'commercial', 'grass', 'commercial', 'religious']"
961,1233743,"(-33.896138, 151.206696)","['residential', 'residential', 'residential', 'residential', 'residential']"
962,1233774,"(-33.884537, 151.211044)",[]
963,1233869,"(-33.879841, 151.217373)","['grass', 'grass']"
964,1233881,"(-33.879053, 151.195721)","['residential', 'residential']"
965,1233884,"(-33.889952, 151.207908)","['commercial', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
966,1233897,"(-33.882866, 151.2042)","['railway', 'construction']"
967,1233978,"(-33.895815, 151.186976)","['railway', 'residential']"
968,1234067,"(-33.914209, 151.19198)",['industrial']
969,1234121,"(-33.910854, 151.21295)","['grass', 'residential', 'residential', 'grass', 'grass', 'grass', 'residential', 'brownfield', 'construction']"
970,1234161,"(-33.906162, 151.202153)","['construction', 'industrial', 'construction', 'industrial', 'commercial', 'industrial']"
971,1234377,"(-33.873004, 151.204112)","['construction', 'commercial', 'industrial']"
972,1234426,"(-33.874189, 151.206835)","['retail', 'commercial', 'religious']"
973,1234541,"(-33.871168, 151.192251)","['commercial', 'industrial', 'residential', 'residential']"
974,1234583,"(-33.878405, 151.211016)",[]
975,1234587,"(-33.880776, 151.202803)","['retail', 'retail', 'commercial', 'industrial']"
976,1234620,"(-33.912297, 151.203652)","['residential', 'residential', 'residential']"
977,1234647,"(-33.884544, 151.193923)","['commercial', 'grass', 'grass', 'residential', 'retail']"
978,1234679,"(-33.894821, 151.230502)",['residential']
979,1234743,"(-33.862648, 151.204981)","['grass', 'grass', 'grass', 'grass', 'grass', 'residential', 'residential', 'grass', 'grass', 'grass', 'grass', 'grass', 'commercial']"
980,1234852,"(-33.899473, 151.183461)","['retail', 'residential', 'retail', 'residential', 'religious']"
981,1234911,"(-33.900548, 151.212587)","['residential', 'brownfield', 'construction', 'residential', 'retail']"
982,1234957,"(-33.876772, 151.212159)","['grass', 'grass', 'grass', 'grass', 'grass']"
983,1234965,"(-33.881998, 151.19741)","['residential', 'retail', 'retail', 'residential', 'residential', 'residential', 'retail']"
984,1235031,"(-33.89042, 151.209134)","['commercial', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
985,1235077,"(-33.877296, 151.214916)",[]
986,1235078,"(-33.92368, 151.213274)","['residential', 'retail', 'residential']"
987,1235268,"(-33.896111, 151.221658)","['recreation_ground', 'grass', 'grass', 'grass', 'grass', 'railway', 'railway', 'grass']"
988,1235339,"(-33.87694, 151.187904)","['recreation_ground', 'industrial', 'residential', 'residential', 'residential', 'residential', 'railway', 'railway', 'railway', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
989,1235354,"(-33.891463, 151.212152)","['allotments', 'commercial', 'commercial', 'residential', 'retail', 'retail', 'retail']"
990,1235473,"(-33.863493, 151.210359)","['commercial', 'commercial', 'retail', 'commercial']"
991,1235622,"(-33.916138, 151.203483)",['residential']
992,1235635,"(-33.906604, 151.208073)","['residential', 'residential']"
993,1235849,"(-33.872506, 151.193437)","['residential', 'residential']"
994,1236020,"(-33.897622, 151.215593)","['residential', 'residential', 'residential']"
995,1236088,"(-33.863272, 151.212887)","['commercial', 'commercial', 'grass', 'industrial', 'grass', 'grass']"
996,1236104,"(-33.881594, 151.206005)","['railway', 'commercial', 'retail', 'commercial', 'commercial', 'railway']"
997,1236145,"(-33.889906, 151.217178)","['railway', 'railway', 'railway', 'railway']"
998,1236159,"(-33.891324, 151.195404)","['residential', 'retail', 'retail', 'residential', 'retail', 'residential']"
999,1236211,"(-33.868707, 151.205712)",['commercial']
1000,1236244,"(-33.921056, 151.193476)","['retail', 'commercial', 'residential']"
1001,1236279,"(-33.882424, 151.20749)","['railway', 'commercial', 'grass', 'railway', 'grass', 'railway']"
1002,1236376,"(-33.868961, 151.21208)","['grass', 'commercial']"
1003,1236385,"(-33.894101, 151.216331)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1004,1236407,"(-33.880776, 151.202803)","['retail', 'retail', 'commercial', 'industrial']"
1005,1236455,"(-33.865321, 151.201662)","['grass', 'commercial', 'commercial', 'commercial', 'retail', 'retail', 'retail']"
1006,1236456,"(-33.888235, 151.19511)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1007,1236470,"(-33.890444, 151.209199)","['residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
1008,1236521,"(-33.90708, 151.213476)","['residential', 'residential', 'residential']"
1009,1236529,"(-33.87344, 151.196083)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1010,1236657,"(-33.896138, 151.206696)","['residential', 'residential', 'residential', 'residential', 'residential']"
1011,1236739,"(-33.865921, 151.21397)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1012,1236806,"(-33.922571, 151.204474)","['residential', 'residential', 'retail']"
1013,1236839,"(-33.905477, 151.202919)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
1014,1236841,"(-33.889299, 151.198002)","['residential', 'residential', 'residential', 'commercial', 'residential', 'residential', 'retail', 'residential']"
1015,1236844,"(-33.877873, 151.198658)","['residential', 'retail', 'residential', 'railway']"
1016,1236851,"(-33.890104, 151.208316)","['commercial', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
1017,1236890,"(-33.877486, 151.195047)","['residential', 'residential']"
1018,1236893,"(-33.920278, 151.187869)","['industrial', 'residential', 'industrial']"
1019,1236970,"(-33.873219, 151.209906)","['construction', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
1020,1236974,"(-33.865223, 151.208165)","['construction', 'traffic_island', 'commercial', 'commercial', 'construction', 'construction', 'commercial']"
1021,1236994,"(-33.867373, 151.216954)","['grass', 'grass', 'flowerbed', 'plant_nursery', 'grass', 'grass', 'grass', 'grass', 'grass']"
1022,1237013,"(-33.877209, 151.187806)","['industrial', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'railway', 'railway', 'railway', 'grass', 'residential', 'residential', 'residential', 'residential']"
1023,1237174,"(-33.877408, 151.215623)",[]
1024,1237246,"(-33.876709, 151.224409)",[]
1025,1237254,"(-33.911034, 151.212933)","['grass', 'residential', 'residential', 'grass', 'grass', 'grass', 'brownfield', 'construction']"
1026,1237269,"(-33.862264, 151.207726)","['construction', 'retail', 'construction', 'commercial', 'grass', 'retail', 'industrial', 'commercial', 'commercial']"
1027,1237340,"(-33.870456, 151.21329)","['flowerbed', 'flowerbed', 'grass', 'grass', 'grass', 'industrial']"
1028,1237371,"(-33.872134, 151.217988)",[]
1029,1237432,"(-33.869217, 151.203191)","['industrial', 'industrial']"
1030,1237493,"(-33.890013, 151.232858)","['residential', 'grass', 'residential', 'residential']"
1031,1237506,"(-33.87252, 151.217605)",[]
1032,1237715,"(-33.874965, 151.197318)","['industrial', 'residential', 'commercial', 'railway', 'retail', 'residential', 'residential', 'residential']"
1033,1237804,"(-33.906049, 151.191955)","['residential', 'residential', 'residential', 'residential', 'residential', 'plant_nursery', 'retail']"
1034,1237958,"(-33.888996, 151.197329)","['residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'commercial', 'residential', 'residential', 'retail', 'residential']"
1035,1237961,"(-33.910793, 151.206926)","['residential', 'residential', 'residential', 'residential']"
1036,1237964,"(-33.873658, 151.212607)","['grass', 'construction', 'grass', 'grass', 'grass', 'grass']"
1037,1238008,"(-33.891666, 151.213618)","['retail', 'retail', 'retail', 'retail', 'residential', 'retail']"
1038,1238035,"(-33.887944, 151.201481)","['railway', 'religious', 'commercial', 'residential', 'residential', 'commercial']"
1039,1238050,"(-33.889054, 151.2016)","['railway', 'railway', 'commercial', 'residential', 'religious', 'grass', 'commercial']"
1040,1238089,"(-33.901753, 151.200142)","['retail', 'retail', 'grass']"
1041,1238158,"(-33.879959, 151.216956)","['grass', 'grass']"
1042,1238164,"(-33.884591, 151.224121)","['military', 'parade_ground', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1043,1238185,"(-33.876598, 151.224638)",[]
1044,1238195,"(-33.882891, 151.194894)","['grass', 'grass', 'grass', 'grass']"
1045,1238201,"(-33.865092, 151.211596)","['construction', 'commercial', 'commercial', 'commercial']"
1046,1238249,"(-33.868601, 151.218196)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1047,1238339,"(-33.871407, 151.197548)","['brownfield', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
1048,1238340,"(-33.892547, 151.202179)","['retail', 'residential']"
1049,1238343,"(-33.865322, 151.22449)","['military', 'military', 'military', 'residential']"
1050,1238576,"(-33.896792, 151.211623)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail']"
1051,1238630,"(-33.876879, 151.228411)","['recreation_ground', 'residential', 'retail', 'residential', 'railway', 'grass']"
1052,1238633,"(-33.919644, 151.178401)","['industrial', 'industrial', 'industrial', 'industrial', 'industrial']"
1053,1238645,"(-33.906545, 151.213579)","['residential', 'residential']"
1054,1238651,"(-33.872805, 151.205092)",['construction']
1055,1238715,"(-33.886801, 151.198762)","['grass', 'residential', 'residential', 'retail', 'residential']"
1056,1238895,"(-33.873829, 151.20014)","['commercial', 'construction', 'grass', 'brownfield', 'grass']"
1057,1239051,"(-33.874975, 151.196972)","['industrial', 'residential', 'residential', 'commercial', 'railway', 'retail', 'residential', 'residential', 'residential']"
1058,1239130,"(-33.892146, 151.216944)","['residential', 'residential']"
1059,1239157,"(-33.872212, 151.228639)",[]
1060,1239298,"(-33.86901, 151.222103)","['military', 'military', 'retail', 'grass', 'grass', 'grass', 'military', 'grass', 'residential']"
1061,1239299,"(-33.869359, 151.186259)","['residential', 'industrial']"
1062,1239342,"(-33.893482, 151.183525)","['residential', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential']"
1063,1239375,"(-33.898484, 151.182052)","['residential', 'retail', 'residential', 'residential', 'residential']"
1064,1239487,"(-33.857937, 151.207091)","['residential', 'residential', 'residential', 'residential', 'residential', 'religious', 'industrial', 'grass', 'residential', 'commercial', 'grass']"
1065,1239502,"(-33.883215, 151.183092)","['retail', 'retail', 'commercial', 'residential', 'residential']"
1066,1239551,"(-33.902019, 151.199078)","['retail', 'grass', 'industrial']"
1067,1239606,"(-33.886181, 151.228946)","['residential', 'residential', 'retail', 'retail', 'retail', 'retail', 'residential']"
1068,1239756,"(-33.900038, 151.182196)","['retail', 'residential', 'religious']"
1069,1239759,"(-33.89463, 151.230662)",['residential']
1070,1239761,"(-33.891111, 151.201677)","['railway', 'retail', 'residential', 'residential', 'grass']"
1071,1239770,"(-33.873396, 151.224193)","['grass', 'construction']"
1072,1239778,"(-33.858541, 151.202595)","['commercial', 'commercial', 'commercial', 'residential', 'residential', 'residential', 'forest', 'grass', 'retail', 'industrial', 'religious', 'residential', 'residential', 'residential', 'residential', 'grass', 'construction']"
1073,1239874,"(-33.90712, 151.183902)","['residential', 'railway', 'residential']"
1074,1239908,"(-33.893482, 151.183525)","['residential', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential']"
1075,1239990,"(-33.891842, 151.214906)","['retail', 'retail', 'residential', 'residential', 'residential', 'retail']"
1076,1240017,"(-33.91664, 151.205644)",['residential']
1077,1240070,"(-33.874367, 151.206803)","['retail', 'commercial', 'religious']"
1078,1240095,"(-33.901347, 151.208048)","['brownfield', 'industrial', 'industrial', 'industrial', 'residential', 'residential', 'residential', 'residential']"
1079,1240195,"(-33.906162, 151.202153)","['construction', 'industrial', 'construction', 'industrial', 'commercial', 'industrial']"
1080,1240199,"(-33.891544, 151.21272)","['commercial', 'retail', 'retail', 'retail']"
1081,1240228,"(-33.886648, 151.219046)",['residential']
1082,1240264,"(-33.884316, 151.196213)","['residential', 'retail', 'retail', 'retail', 'commercial', 'residential', 'residential']"
1083,1240516,"(-33.868448, 151.187803)","['residential', 'residential', 'industrial']"
1084,1240767,"(-33.885488, 151.201829)","['railway', 'retail', 'commercial']"
1085,1240769,"(-33.917207, 151.19994)",[]
1086,1240802,"(-33.872226, 151.202698)","['commercial', 'industrial']"
1087,1240812,"(-33.903643, 151.183495)","['residential', 'railway', 'railway']"
1088,1240943,"(-33.922447, 151.211775)",['residential']
1089,1240948,"(-33.866669, 151.224792)","['military', 'military', 'military', 'grass', 'grass', 'grass', 'military', 'residential', 'residential']"
1090,1240975,"(-33.886181, 151.228946)","['residential', 'residential', 'retail', 'retail', 'retail', 'retail', 'residential']"
1091,1240990,"(-33.874546, 151.218129)",['brownfield']
1092,1240999,"(-33.879452, 151.193704)",[]
1093,1241082,"(-33.884703, 151.218375)",['residential']
1094,1241188,"(-33.874165, 151.198895)","['commercial', 'industrial', 'grass', 'commercial', 'railway', 'industrial']"
1095,1241367,"(-33.865141, 151.204855)","['construction', 'commercial', 'commercial', 'commercial', 'commercial', 'religious']"
1096,1241471,"(-33.882549, 151.220197)","['residential', 'retail']"
1097,1241479,"(-33.891042, 151.21076)","['allotments', 'commercial', 'commercial', 'residential', 'residential']"
1098,1241502,"(-33.874132, 151.204267)","['construction', 'commercial']"
1099,1241529,"(-33.872904, 151.194273)","['residential', 'residential', 'residential']"
1100,1241559,"(-33.92146, 151.196417)","['commercial', 'residential', 'residential', 'residential']"
1101,1241650,"(-33.865092, 151.211596)","['construction', 'commercial', 'commercial', 'commercial']"
1102,1241685,"(-33.863454, 151.206503)","['retail', 'commercial', 'commercial', 'grass', 'grass']"
1103,1241700,"(-33.865311, 151.205648)","['commercial', 'commercial', 'commercial']"
1104,1241729,"(-33.865831, 151.213026)","['commercial', 'commercial', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
1105,1241761,"(-33.877873, 151.198658)","['residential', 'retail', 'residential', 'railway']"
1106,1241835,"(-33.866553, 151.212409)","['grass', 'construction', 'commercial', 'grass', 'grass', 'grass']"
1107,1241858,"(-33.909802, 151.213008)","['residential', 'residential', 'residential', 'residential', 'brownfield', 'construction']"
1108,1242010,"(-33.915971, 151.185712)","['construction', 'industrial', 'industrial', 'grass', 'grass', 'grass', 'grass', 'grass', 'industrial', 'industrial', 'industrial']"
1109,1242081,"(-33.91067, 151.202173)","['residential', 'residential', 'retail', 'retail', 'retail', 'residential', 'residential']"
1110,1242086,"(-33.906857, 151.213517)","['residential', 'residential', 'residential']"
1111,1242165,"(-33.880948, 151.178859)",[]
1112,1242242,"(-33.879359, 151.199495)","['retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'railway']"
